year,country,feature,y_true,y_pred
1992,RUS,NE.EXP.GNFS.ZS,62.3224618621778,18.87163294387114
1993,RUS,NE.EXP.GNFS.ZS,38.2045944842866,23.371057555211888
1994,RUS,NE.EXP.GNFS.ZS,27.7583790421613,31.086990361179524
1995,RUS,NE.EXP.GNFS.ZS,29.2890113495619,26.66991456038014
1996,RUS,NE.EXP.GNFS.ZS,26.0729881302908,20.17837991957257
1997,RUS,NE.EXP.GNFS.ZS,24.7298415292289,18.470856533568483
1998,RUS,NE.EXP.GNFS.ZS,31.22120547,18.323095918954188
1999,RUS,NE.EXP.GNFS.ZS,43.2199685128244,17.082378019285983
2000,RUS,NE.EXP.GNFS.ZS,44.0604413055146,16.465138917844694
2001,RUS,NE.EXP.GNFS.ZS,36.8934935960337,16.626568205726947
2002,RUS,NE.EXP.GNFS.ZS,35.2125940630626,16.466964378438316
2003,RUS,NE.EXP.GNFS.ZS,35.24998177,16.414834126341486
2004,RUS,NE.EXP.GNFS.ZS,34.4178910548533,16.236127464889172
2005,RUS,NE.EXP.GNFS.ZS,35.2030659646294,16.309219138219206
2006,RUS,NE.EXP.GNFS.ZS,33.7304754438509,16.67735803486627
2007,RUS,NE.EXP.GNFS.ZS,30.1640604847185,17.213251629751557
2008,RUS,NE.EXP.GNFS.ZS,31.3095603335689,17.998133507839043
2009,RUS,NE.EXP.GNFS.ZS,27.938101204296,18.860265470031138
2010,RUS,NE.EXP.GNFS.ZS,29.2155607850389,19.34073831335843
2011,RUS,NE.EXP.GNFS.ZS,28.0553614798549,20.01861577269712
2012,RUS,NE.EXP.GNFS.ZS,26.9073203393663,20.905484817107542
2013,RUS,NE.EXP.GNFS.ZS,25.845336826255,21.698831796084345
2014,RUS,NE.EXP.GNFS.ZS,27.1110970517525,22.141888465004005
2015,RUS,NE.EXP.GNFS.ZS,28.703389442924,22.43783116951969
2016,RUS,NE.EXP.GNFS.ZS,25.8544829769167,22.629126680277988
2017,RUS,NE.EXP.GNFS.ZS,26.0908809797568,22.162592960005664
2018,RUS,NE.EXP.GNFS.ZS,30.7932713033152,21.599831761097168
2019,RUS,NE.EXP.GNFS.ZS,28.5363983565997,21.526455797467296
1990,IND,NE.EXP.GNFS.ZS,7.05335023415339,16.131805717055546
1991,IND,NE.EXP.GNFS.ZS,8.49424077053547,20.11106434618387
1992,IND,NE.EXP.GNFS.ZS,8.84292692502088,20.587665992284663
1993,IND,NE.EXP.GNFS.ZS,9.83421745486326,20.25505853042478
1994,IND,NE.EXP.GNFS.ZS,9.88808491615672,20.67556058345619
1995,IND,NE.EXP.GNFS.ZS,10.8439680348823,20.766259789503923
1996,IND,NE.EXP.GNFS.ZS,10.3851692716063,21.583969552158567
1997,IND,NE.EXP.GNFS.ZS,10.6907173181022,22.403248536651095
1998,IND,NE.EXP.GNFS.ZS,11.018469179248,22.56080920290369
1999,IND,NE.EXP.GNFS.ZS,11.4520646128009,23.412020622035957
2000,IND,NE.EXP.GNFS.ZS,12.9972363111656,24.107946175175964
2001,IND,NE.EXP.GNFS.ZS,12.5583796339108,25.382990456870456
2002,IND,NE.EXP.GNFS.ZS,14.2643839244292,26.41814270703923
2003,IND,NE.EXP.GNFS.ZS,14.9479138582269,26.41550233181
2004,IND,NE.EXP.GNFS.ZS,17.8591249630479,26.49638529844604
2005,IND,NE.EXP.GNFS.ZS,19.6052466949414,28.710327099508344
2006,IND,NE.EXP.GNFS.ZS,21.2679414220966,29.259640844815017
2007,IND,NE.EXP.GNFS.ZS,20.7996997489457,30.614870796338472
2008,IND,NE.EXP.GNFS.ZS,24.0973572601391,31.579335187826864
2009,IND,NE.EXP.GNFS.ZS,20.4005193744525,33.69056547312661
2010,IND,NE.EXP.GNFS.ZS,22.4009332488238,34.0019151988747
2011,IND,NE.EXP.GNFS.ZS,24.5404113195634,33.91872090927202
2012,IND,NE.EXP.GNFS.ZS,24.5344306614108,35.19573761014003
2013,IND,NE.EXP.GNFS.ZS,25.4308613005206,34.271672923468714
2014,IND,NE.EXP.GNFS.ZS,22.9679630081088,33.552441949195604
2015,IND,NE.EXP.GNFS.ZS,19.8131891564097,34.301102416492256
2016,IND,NE.EXP.GNFS.ZS,19.1582349105904,34.686437212237806
2017,IND,NE.EXP.GNFS.ZS,18.7917648392972,36.594286103848475
2018,IND,NE.EXP.GNFS.ZS,19.9412406764114,38.824736039986924
2019,IND,NE.EXP.GNFS.ZS,18.4293865080003,38.20812088950511
1990,CHN,NE.EXP.GNFS.ZS,13.6147101696208,4.077314283507821
1991,CHN,NE.EXP.GNFS.ZS,14.4878781448342,4.316140017711582
1992,CHN,NE.EXP.GNFS.ZS,15.6582196753392,5.907920377143924
1993,CHN,NE.EXP.GNFS.ZS,16.7022945502994,6.878909722471462
1994,CHN,NE.EXP.GNFS.ZS,18.5367485694403,7.499810513814779
1995,CHN,NE.EXP.GNFS.ZS,17.9510180781134,8.28947646495254
1996,CHN,NE.EXP.GNFS.ZS,17.9232955527011,8.727028661667692
1997,CHN,NE.EXP.GNFS.ZS,19.4931644597645,8.379720715609231
1998,CHN,NE.EXP.GNFS.ZS,18.3423215821603,8.100644316292989
1999,CHN,NE.EXP.GNFS.ZS,18.1626961582585,8.647235909483587
2000,CHN,NE.EXP.GNFS.ZS,20.8934448167644,9.07648954978869
2001,CHN,NE.EXP.GNFS.ZS,20.3121457444929,11.137204118432088
2002,CHN,NE.EXP.GNFS.ZS,22.6447456738957,12.662656388604802
2003,CHN,NE.EXP.GNFS.ZS,26.9807565345137,14.164081810643697
2004,CHN,NE.EXP.GNFS.ZS,31.0613375828803,13.009328935042298
2005,CHN,NE.EXP.GNFS.ZS,33.8298575659931,12.685791219400882
2006,CHN,NE.EXP.GNFS.ZS,36.0350255523532,12.457932145501262
2007,CHN,NE.EXP.GNFS.ZS,35.4347985287157,11.278867900774653
2008,CHN,NE.EXP.GNFS.ZS,32.6027140173081,11.212810201708004
2009,CHN,NE.EXP.GNFS.ZS,24.7498559389238,11.989867545697948
2010,CHN,NE.EXP.GNFS.ZS,27.1853327204051,12.801790493719452
2011,CHN,NE.EXP.GNFS.ZS,26.5681893451605,10.834761150143452
2012,CHN,NE.EXP.GNFS.ZS,25.4925222245396,11.5356917984894
2013,CHN,NE.EXP.GNFS.ZS,24.599254436897,12.185101879808185
2014,CHN,NE.EXP.GNFS.ZS,23.5100609074235,13.195932394087462
2015,CHN,NE.EXP.GNFS.ZS,21.3540798828848,13.79268338488256
2016,CHN,NE.EXP.GNFS.ZS,19.5843800536482,13.580625271949405
2017,CHN,NE.EXP.GNFS.ZS,19.6922769882201,13.328999672204175
2018,CHN,NE.EXP.GNFS.ZS,19.1121035364139,11.513966021200256
2019,CHN,NE.EXP.GNFS.ZS,18.4963930786875,11.998475185681443
1990,ZAF,NE.EXP.GNFS.ZS,23.4949209120617,17.847850767333718
1991,ZAF,NE.EXP.GNFS.ZS,21.0980437990329,18.225241931668165
1992,ZAF,NE.EXP.GNFS.ZS,20.7037368101469,18.450329747449842
1993,ZAF,NE.EXP.GNFS.ZS,21.8251291913125,17.393974011410254
1994,ZAF,NE.EXP.GNFS.ZS,21.4741865212511,17.458293890175085
1995,ZAF,NE.EXP.GNFS.ZS,22.1355986308901,19.094599032559856
1996,ZAF,NE.EXP.GNFS.ZS,24.0802633424255,19.643288375620052
1997,ZAF,NE.EXP.GNFS.ZS,23.987330700296,21.30042243538857
1998,ZAF,NE.EXP.GNFS.ZS,25.0050547621111,20.793197127925353
1999,ZAF,NE.EXP.GNFS.ZS,24.6952092415361,20.006569258690643
2000,ZAF,NE.EXP.GNFS.ZS,27.1588800453122,21.80135690890956
2001,ZAF,NE.EXP.GNFS.ZS,29.3748279395571,22.062036360658002
2002,ZAF,NE.EXP.GNFS.ZS,31.7808365475061,22.926332320669836
2003,ZAF,NE.EXP.GNFS.ZS,26.8850611646399,23.74435806357863
2004,ZAF,NE.EXP.GNFS.ZS,25.467096205328,22.105397792652532
2005,ZAF,NE.EXP.GNFS.ZS,26.4466641533283,22.76572708207085
2006,ZAF,NE.EXP.GNFS.ZS,29.2738936609764,21.12220614337708
2007,ZAF,NE.EXP.GNFS.ZS,31.1738505106893,22.297668094271692
2008,ZAF,NE.EXP.GNFS.ZS,35.6224380693971,23.10074187227866
2009,ZAF,NE.EXP.GNFS.ZS,27.9118881737959,23.145650786026962
2010,ZAF,NE.EXP.GNFS.ZS,28.6152333781659,24.13853971444634
2011,ZAF,NE.EXP.GNFS.ZS,30.4609405932431,24.49918752346546
2012,ZAF,NE.EXP.GNFS.ZS,29.7238793583952,22.26993823659459
2013,ZAF,NE.EXP.GNFS.ZS,30.9713411232732,21.670080536413412
2014,ZAF,NE.EXP.GNFS.ZS,31.4686452082634,23.20308046686901
2015,ZAF,NE.EXP.GNFS.ZS,30.152888329641,22.617504194875057
2016,ZAF,NE.EXP.GNFS.ZS,30.5809279982381,22.862349687087853
2017,ZAF,NE.EXP.GNFS.ZS,29.6276693701772,22.909630953480107
2018,ZAF,NE.EXP.GNFS.ZS,29.9070826047072,23.05213694650049
2019,ZAF,NE.EXP.GNFS.ZS,29.8538392770199,21.875250438326162
1990,MEX,NE.EXP.GNFS.ZS,18.7044710491717,17.13808371339285
1991,MEX,NE.EXP.GNFS.ZS,16.4333900336044,18.586680632260425
1992,MEX,NE.EXP.GNFS.ZS,15.256744442975,19.53609685885784
1993,MEX,NE.EXP.GNFS.ZS,12.2812976454281,20.067247704850423
1994,MEX,NE.EXP.GNFS.ZS,13.3828583816104,18.1720221930031
1995,MEX,NE.EXP.GNFS.ZS,24.1491933924023,19.109109134484306
1996,MEX,NE.EXP.GNFS.ZS,26.0050149675925,20.983957749645846
1997,MEX,NE.EXP.GNFS.ZS,24.3329303395345,22.812774622466815
1998,MEX,NE.EXP.GNFS.ZS,24.5944327690014,23.397074899644785
1999,MEX,NE.EXP.GNFS.ZS,24.6326500515211,23.544183988603
2000,MEX,NE.EXP.GNFS.ZS,25.4067169365962,22.698786450185686
2001,MEX,NE.EXP.GNFS.ZS,22.6667211742494,21.0247503769803
2002,MEX,NE.EXP.GNFS.ZS,22.5524898738313,21.16043602672396
2003,MEX,NE.EXP.GNFS.ZS,24.3604406878698,20.163414707416354
2004,MEX,NE.EXP.GNFS.ZS,25.8403039526232,19.863861081640827
2005,MEX,NE.EXP.GNFS.ZS,26.2325503809951,20.70677402296647
2006,MEX,NE.EXP.GNFS.ZS,27.3251618939288,22.20137566042579
2007,MEX,NE.EXP.GNFS.ZS,27.527235888679,24.09093455168467
2008,MEX,NE.EXP.GNFS.ZS,27.7014958270789,25.656650037698306
2009,MEX,NE.EXP.GNFS.ZS,27.1549993271981,27.222650244352575
2010,MEX,NE.EXP.GNFS.ZS,29.6976647689721,28.171249531750554
2011,MEX,NE.EXP.GNFS.ZS,31.0367071399496,28.64847612387535
2012,MEX,NE.EXP.GNFS.ZS,32.2655677637235,30.415300484106616
2013,MEX,NE.EXP.GNFS.ZS,31.3056529459396,31.15458961451511
2014,MEX,NE.EXP.GNFS.ZS,31.8734413093812,30.859195255862772
2015,MEX,NE.EXP.GNFS.ZS,34.5248858421072,30.861171508812383
2016,MEX,NE.EXP.GNFS.ZS,37.0421710841871,30.20617486685871
2017,MEX,NE.EXP.GNFS.ZS,37.6515684577081,28.628931637776287
2018,MEX,NE.EXP.GNFS.ZS,39.2594612441285,28.88919933814251
2019,MEX,NE.EXP.GNFS.ZS,38.8323238310596,29.446654807161412
1990,ARG,NE.EXP.GNFS.ZS,10.3595365925264,13.335436110068338
1991,ARG,NE.EXP.GNFS.ZS,7.67504334832217,15.802709666365113
1992,ARG,NE.EXP.GNFS.ZS,6.5981874720374,16.038335116496928
1993,ARG,NE.EXP.GNFS.ZS,6.90935153370832,16.543358103805115
1994,ARG,NE.EXP.GNFS.ZS,7.52994872591672,16.691195166746443
1995,ARG,NE.EXP.GNFS.ZS,9.68041025959015,16.102453995223954
1996,ARG,NE.EXP.GNFS.ZS,10.4285967560139,15.964094047760659
1997,ARG,NE.EXP.GNFS.ZS,10.5608501019262,17.059674479951912
1998,ARG,NE.EXP.GNFS.ZS,10.4155819610919,17.684988863681454
1999,ARG,NE.EXP.GNFS.ZS,9.82717451494235,18.914977809284654
2000,ARG,NE.EXP.GNFS.ZS,10.9863752325576,18.079596038266168
2001,ARG,NE.EXP.GNFS.ZS,11.5790080825317,17.53713790189184
2002,ARG,NE.EXP.GNFS.ZS,28.3825969991682,18.62157832017429
2003,ARG,NE.EXP.GNFS.ZS,25.9309429264224,17.44218450873277
2004,ARG,NE.EXP.GNFS.ZS,23.8476194239892,17.254846203442177
2005,ARG,NE.EXP.GNFS.ZS,23.2458767338576,18.02894761764749
2006,ARG,NE.EXP.GNFS.ZS,23.0266946038115,20.526242121124508
2007,ARG,NE.EXP.GNFS.ZS,22.6627503115066,21.599791991338016
2008,ARG,NE.EXP.GNFS.ZS,22.0609003826242,21.88071794127727
2009,ARG,NE.EXP.GNFS.ZS,19.5609850560818,22.527853761708514
2010,ARG,NE.EXP.GNFS.ZS,18.9338234053709,25.33453357323141
2011,ARG,NE.EXP.GNFS.ZS,18.4492091453155,23.12124368463662
2012,ARG,NE.EXP.GNFS.ZS,16.2378594620246,24.666672441687236
2013,ARG,NE.EXP.GNFS.ZS,14.6171733884386,26.434608964274354
2014,ARG,NE.EXP.GNFS.ZS,14.4054785893756,27.47223211493116
2015,ARG,NE.EXP.GNFS.ZS,10.7056520504538,27.95944130768318
2016,ARG,NE.EXP.GNFS.ZS,12.5270951690009,27.49634563700404
2017,ARG,NE.EXP.GNFS.ZS,11.3202833596733,27.03015571790715
2018,ARG,NE.EXP.GNFS.ZS,14.6198312492533,25.441022365036652
2019,ARG,NE.EXP.GNFS.ZS,17.4397039105268,26.187902484617275
1990,TUR,NE.EXP.GNFS.ZS,13.3651028519296,10.004814710576555
1991,TUR,NE.EXP.GNFS.ZS,13.8411301141106,8.836098510291034
1992,TUR,NE.EXP.GNFS.ZS,14.3922357339889,8.856142869010164
1993,TUR,NE.EXP.GNFS.ZS,13.673802849848,10.365443489313542
1994,TUR,NE.EXP.GNFS.ZS,21.3621312072128,10.954536278011373
1995,TUR,NE.EXP.GNFS.ZS,19.8916075029397,10.309632404791367
1996,TUR,NE.EXP.GNFS.ZS,21.5426581369532,8.700136620489715
1997,TUR,NE.EXP.GNFS.ZS,24.5817176843052,7.423701056923118
1998,TUR,NE.EXP.GNFS.ZS,20.6662298719224,7.28222828014102
1999,TUR,NE.EXP.GNFS.ZS,18.8109124989818,7.404531146197421
2000,TUR,NE.EXP.GNFS.ZS,19.8811989046161,8.96331247189229
2001,TUR,NE.EXP.GNFS.ZS,27.1819418753369,10.28039526705343
2002,TUR,NE.EXP.GNFS.ZS,25.1051190164424,11.839167220958243
2003,TUR,NE.EXP.GNFS.ZS,23.0061778959535,13.778009652545993
2004,TUR,NE.EXP.GNFS.ZS,23.6247532110161,15.043967527492706
2005,TUR,NE.EXP.GNFS.ZS,21.8762675597935,16.225860615693996
2006,TUR,NE.EXP.GNFS.ZS,22.3948339423242,15.939246458198188
2007,TUR,NE.EXP.GNFS.ZS,21.8895256942149,14.928506749537398
2008,TUR,NE.EXP.GNFS.ZS,23.5662909262571,13.970091354270185
2009,TUR,NE.EXP.GNFS.ZS,23.3701991459541,13.70817777047037
2010,TUR,NE.EXP.GNFS.ZS,21.1941333155525,12.152951210073514
2011,TUR,NE.EXP.GNFS.ZS,22.9937012536403,11.168651485917529
2012,TUR,NE.EXP.GNFS.ZS,24.3608755208614,11.609955105262891
2013,TUR,NE.EXP.GNFS.ZS,23.7930095050818,12.054767056587188
2014,TUR,NE.EXP.GNFS.ZS,25.2055416974053,12.081666164071239
2015,TUR,NE.EXP.GNFS.ZS,24.5312773389092,11.587409015228332
2016,TUR,NE.EXP.GNFS.ZS,23.0835091311263,12.465548461832025
2017,TUR,NE.EXP.GNFS.ZS,26.0394223439924,12.900796558457179
2018,TUR,NE.EXP.GNFS.ZS,31.2048629463635,12.772139373532898
2019,TUR,NE.EXP.GNFS.ZS,32.7414044226863,14.078479978976711
1990,KOR,NE.EXP.GNFS.ZS,24.9943407384065,17.88380642168784
1991,KOR,NE.EXP.GNFS.ZS,23.7765747515992,16.799271531728564
1992,KOR,NE.EXP.GNFS.ZS,24.0723886361933,16.376320771806533
1993,KOR,NE.EXP.GNFS.ZS,23.6724704162335,17.270448645762126
1994,KOR,NE.EXP.GNFS.ZS,24.0708425974796,17.68037310262485
1995,KOR,NE.EXP.GNFS.ZS,25.7242519716753,18.622011158323172
1996,KOR,NE.EXP.GNFS.ZS,24.8019714336879,19.222499339657897
1997,KOR,NE.EXP.GNFS.ZS,28.3455147196928,18.63822569135209
1998,KOR,NE.EXP.GNFS.ZS,39.5366811034608,19.852765325375575
1999,KOR,NE.EXP.GNFS.ZS,32.590822939439,19.964207791161627
2000,KOR,NE.EXP.GNFS.ZS,33.9391689573172,21.08412972359399
2001,KOR,NE.EXP.GNFS.ZS,31.7877410482541,18.962984848791194
2002,KOR,NE.EXP.GNFS.ZS,29.7727544096379,19.091259569225922
2003,KOR,NE.EXP.GNFS.ZS,31.3978372633201,23.37002285788828
2004,KOR,NE.EXP.GNFS.ZS,36.7543364487134,22.264415642828666
2005,KOR,NE.EXP.GNFS.ZS,35.2830827957409,20.96088335749677
2006,KOR,NE.EXP.GNFS.ZS,35.6264186161218,18.02474198914374
2007,KOR,NE.EXP.GNFS.ZS,37.3921796905127,18.649886989710506
2008,KOR,NE.EXP.GNFS.ZS,47.6418852095772,20.61519393384711
2009,KOR,NE.EXP.GNFS.ZS,45.1853519113199,21.035207598524963
2010,KOR,NE.EXP.GNFS.ZS,47.1037369107414,19.673829070839147
2011,KOR,NE.EXP.GNFS.ZS,53.3377319003336,24.821625891670298
2012,KOR,NE.EXP.GNFS.ZS,54.0940513351953,19.939835161047466
2013,KOR,NE.EXP.GNFS.ZS,51.2920711097027,22.023981959870643
2014,KOR,NE.EXP.GNFS.ZS,47.8314208662979,22.782402363742847
2015,KOR,NE.EXP.GNFS.ZS,42.989561527711,20.311465797169948
2016,KOR,NE.EXP.GNFS.ZS,40.1326509111205,22.19808315749955
2017,KOR,NE.EXP.GNFS.ZS,40.9342069409884,21.170778536070383
2018,KOR,NE.EXP.GNFS.ZS,41.7132908430894,19.32260337714333
2019,KOR,NE.EXP.GNFS.ZS,39.9471631621625,21.56869347454168
1990,IDN,NE.EXP.GNFS.ZS,27.3057589781449,24.058885571173242
1991,IDN,NE.EXP.GNFS.ZS,28.3512610672578,18.794544312700616
1992,IDN,NE.EXP.GNFS.ZS,30.3074635078275,21.146482519242166
1993,IDN,NE.EXP.GNFS.ZS,26.7548134217247,20.83150278768221
1994,IDN,NE.EXP.GNFS.ZS,26.5114278515733,25.33870767868781
1995,IDN,NE.EXP.GNFS.ZS,26.3121650131426,27.918092745547764
1996,IDN,NE.EXP.GNFS.ZS,25.8245519820943,27.228587401142725
1997,IDN,NE.EXP.GNFS.ZS,27.8592432831317,24.634549933517636
1998,IDN,NE.EXP.GNFS.ZS,52.968134566078,25.030211484113362
1999,IDN,NE.EXP.GNFS.ZS,35.5141290838601,22.34885568769419
2000,IDN,NE.EXP.GNFS.ZS,40.9773084738704,21.35201012370611
2001,IDN,NE.EXP.GNFS.ZS,39.0321390955111,25.401147275629217
2002,IDN,NE.EXP.GNFS.ZS,32.6876208878375,23.789349716096066
2003,IDN,NE.EXP.GNFS.ZS,30.4776547809661,24.379667702359423
2004,IDN,NE.EXP.GNFS.ZS,32.2166946182599,23.042074421772718
2005,IDN,NE.EXP.GNFS.ZS,34.0672676279992,27.050178875114423
2006,IDN,NE.EXP.GNFS.ZS,31.0347163143166,26.14601915016509
2007,IDN,NE.EXP.GNFS.ZS,29.4357184851264,25.976567616396014
2008,IDN,NE.EXP.GNFS.ZS,29.8082841673732,28.408831291221095
2009,IDN,NE.EXP.GNFS.ZS,24.1591196686279,28.191754045474255
2010,IDN,NE.EXP.GNFS.ZS,24.2990309366408,22.50319845051132
2011,IDN,NE.EXP.GNFS.ZS,26.3273530888836,28.387062875878275
2012,IDN,NE.EXP.GNFS.ZS,24.5943787881769,27.587618938479334
2013,IDN,NE.EXP.GNFS.ZS,23.9235763793605,24.17881759713286
2014,IDN,NE.EXP.GNFS.ZS,23.6659845969367,24.526327468423297
2015,IDN,NE.EXP.GNFS.ZS,21.1601792598059,22.37405444079886
2016,IDN,NE.EXP.GNFS.ZS,19.0889938536664,17.31649531772453
2017,IDN,NE.EXP.GNFS.ZS,20.1773044351106,16.095683169534603
2018,IDN,NE.EXP.GNFS.ZS,21.0027464972455,20.88937480606934
2019,IDN,NE.EXP.GNFS.ZS,18.4463036035012,23.058820311015452
1990,AUS,NE.EXP.GNFS.ZS,15.1463378398455,26.175197701762613
1991,AUS,NE.EXP.GNFS.ZS,16.061136108665,25.568418715515136
1992,AUS,NE.EXP.GNFS.ZS,16.6910878761123,22.717128828046484
1993,AUS,NE.EXP.GNFS.ZS,17.5725140224223,22.436927957098657
1994,AUS,NE.EXP.GNFS.ZS,18.0051958090003,25.152736962034993
1995,AUS,NE.EXP.GNFS.ZS,17.9168848710084,25.894702866706062
1996,AUS,NE.EXP.GNFS.ZS,18.9391943502546,25.782154064292392
1997,AUS,NE.EXP.GNFS.ZS,19.1748110450196,25.779570949037556
1998,AUS,NE.EXP.GNFS.ZS,19.5955769201339,25.85012053782994
1999,AUS,NE.EXP.GNFS.ZS,18.3438927598724,26.29774382988165
2000,AUS,NE.EXP.GNFS.ZS,19.4346594389549,26.777551153922875
2001,AUS,NE.EXP.GNFS.ZS,22.2257207126709,26.082417488703275
2002,AUS,NE.EXP.GNFS.ZS,20.7745942,24.431171856032847
2003,AUS,NE.EXP.GNFS.ZS,19.0950858969237,25.457749440980734
2004,AUS,NE.EXP.GNFS.ZS,17.2032857977397,25.18726436550253
2005,AUS,NE.EXP.GNFS.ZS,18.2651015697588,25.721552184006573
2006,AUS,NE.EXP.GNFS.ZS,19.8939212990376,25.352272942109646
2007,AUS,NE.EXP.GNFS.ZS,20.2036088949588,24.882143657348514
2008,AUS,NE.EXP.GNFS.ZS,20.1616732338809,25.53214597697195
2009,AUS,NE.EXP.GNFS.ZS,23.0048129381936,25.625902382804043
2010,AUS,NE.EXP.GNFS.ZS,19.810007754315,24.37658649965171
2011,AUS,NE.EXP.GNFS.ZS,21.4364170540906,24.099905735981192
2012,AUS,NE.EXP.GNFS.ZS,21.4808284059974,24.40565473248553
2013,AUS,NE.EXP.GNFS.ZS,19.9561676149363,25.513092511768107
2014,AUS,NE.EXP.GNFS.ZS,21.0394549992806,24.887609774264035
2015,AUS,NE.EXP.GNFS.ZS,19.984845509759,24.565857743965367
2016,AUS,NE.EXP.GNFS.ZS,19.2510570754507,24.31550280459461
2017,AUS,NE.EXP.GNFS.ZS,21.2057506620343,24.648839348149025
2018,AUS,NE.EXP.GNFS.ZS,21.8219046176483,24.44221702855237
2019,AUS,NE.EXP.GNFS.ZS,24.1109654423664,24.797485986006482
1990,SAU,NE.EXP.GNFS.ZS,40.3347940771071,28.31188843156325
1991,SAU,NE.EXP.GNFS.ZS,38.3083885682493,24.168053300598206
1992,SAU,NE.EXP.GNFS.ZS,39.1067993853122,22.51552347211433
1993,SAU,NE.EXP.GNFS.ZS,34.3528303929234,22.679846321780044
1994,SAU,NE.EXP.GNFS.ZS,34.0009515505752,22.785786352071597
1995,SAU,NE.EXP.GNFS.ZS,37.337864238336,22.93381385445528
1996,SAU,NE.EXP.GNFS.ZS,40.0228422766992,23.122811380049587
1997,SAU,NE.EXP.GNFS.ZS,39.1586280046544,23.234088646270166
1998,SAU,NE.EXP.GNFS.ZS,29.6323754547648,23.439464592283766
1999,SAU,NE.EXP.GNFS.ZS,34.6664938544479,23.666212803157485
2000,SAU,NE.EXP.GNFS.ZS,43.4052706614089,23.829642032289488
2001,SAU,NE.EXP.GNFS.ZS,39.6337222614296,23.9553629189504
2002,SAU,NE.EXP.GNFS.ZS,40.9487917017867,24.172300861285333
2003,SAU,NE.EXP.GNFS.ZS,45.854165777315,24.404816125367002
2004,SAU,NE.EXP.GNFS.ZS,50.9853055250349,24.550789172224977
2005,SAU,NE.EXP.GNFS.ZS,57.0507271227029,24.83116877129291
2006,SAU,NE.EXP.GNFS.ZS,59.8319078927143,24.968769184088252
2007,SAU,NE.EXP.GNFS.ZS,59.9374295654405,24.970935745475412
2008,SAU,NE.EXP.GNFS.ZS,62.1115093651254,25.090373118839754
2009,SAU,NE.EXP.GNFS.ZS,47.0886170744962,25.211246087197445
2010,SAU,NE.EXP.GNFS.ZS,49.5697775892958,25.14580035019269
2011,SAU,NE.EXP.GNFS.ZS,56.0492397321467,25.496250868570044
2012,SAU,NE.EXP.GNFS.ZS,54.2708404963725,25.75573566132484
2013,SAU,NE.EXP.GNFS.ZS,51.9179576046333,25.960123284893392
2014,SAU,NE.EXP.GNFS.ZS,46.8752915114018,26.15935369951959
2015,SAU,NE.EXP.GNFS.ZS,33.3211712418097,26.362677518559963
2016,SAU,NE.EXP.GNFS.ZS,31.1442093932068,26.331199738530888
2017,SAU,NE.EXP.GNFS.ZS,34.8530548559188,26.154695349605905
2018,SAU,NE.EXP.GNFS.ZS,40.0391406236609,26.152706250875976
2019,SAU,NE.EXP.GNFS.ZS,36.0494170526613,26.03709145784293
1990,EUU,NE.EXP.GNFS.ZS,25.9859013394024,17.62247878237374
1991,EUU,NE.EXP.GNFS.ZS,26.2003748327989,18.31266684274469
1992,EUU,NE.EXP.GNFS.ZS,26.1053734117597,19.002514521349372
1993,EUU,NE.EXP.GNFS.ZS,26.0336186242487,19.012627951635448
1994,EUU,NE.EXP.GNFS.ZS,27.439842352972,19.04433904633509
1995,EUU,NE.EXP.GNFS.ZS,29.0439319686378,19.055457188521466
1996,EUU,NE.EXP.GNFS.ZS,29.4125172082135,19.144273090549078
1997,EUU,NE.EXP.GNFS.ZS,31.595943193387,19.255342408069275
1998,EUU,NE.EXP.GNFS.ZS,32.0777538380104,19.26344500641491
1999,EUU,NE.EXP.GNFS.ZS,32.2980270583275,19.52344905803178
2000,EUU,NE.EXP.GNFS.ZS,35.851577285001,20.0800936519646
2001,EUU,NE.EXP.GNFS.ZS,35.7876867765708,20.641656613832854
2002,EUU,NE.EXP.GNFS.ZS,35.0783457383954,21.072320967273313
2003,EUU,NE.EXP.GNFS.ZS,34.3881585424861,21.366661358064068
2004,EUU,NE.EXP.GNFS.ZS,36.0360734965031,20.91816522669908
2005,EUU,NE.EXP.GNFS.ZS,37.4274774780682,20.122130073254315
2006,EUU,NE.EXP.GNFS.ZS,39.5651655541432,20.747280881847374
2007,EUU,NE.EXP.GNFS.ZS,40.5924891522587,20.45141239660402
2008,EUU,NE.EXP.GNFS.ZS,40.9743538520856,21.035979422666564
2009,EUU,NE.EXP.GNFS.ZS,36.1639412418249,20.95584585569394
2010,EUU,NE.EXP.GNFS.ZS,40.0160328315429,20.65890251692126
2011,EUU,NE.EXP.GNFS.ZS,42.7603181706847,20.70495153864396
2012,EUU,NE.EXP.GNFS.ZS,44.1957848279421,20.742724358910298
2013,EUU,NE.EXP.GNFS.ZS,44.2609873268027,22.008939595186998
2014,EUU,NE.EXP.GNFS.ZS,44.8664727160836,21.607674068915998
2015,EUU,NE.EXP.GNFS.ZS,45.7491496511678,20.554109124895966
2016,EUU,NE.EXP.GNFS.ZS,45.2379069409548,20.71232663647449
2017,EUU,NE.EXP.GNFS.ZS,46.7239552546145,20.630654353861473
2018,EUU,NE.EXP.GNFS.ZS,47.3216605707617,20.554245612560873
2019,EUU,NE.EXP.GNFS.ZS,47.2364448181785,21.139685022384775
1990,CAN,NY.GDP.MKTP.KD.ZG,3.4169325178475622,0.48032055784751115
