year,country,feature,y_true,y_pred
1996,ZAF,NE.EXP.GNFS.ZS,24.0802633424255,20.368171661655538
1997,ZAF,NE.EXP.GNFS.ZS,23.987330700296,20.577412809882823
1998,ZAF,NE.EXP.GNFS.ZS,25.0050547621111,20.028238350916393
1999,ZAF,NE.EXP.GNFS.ZS,24.6952092415361,20.940141736464398
2000,ZAF,NE.EXP.GNFS.ZS,27.1588800453122,21.806173255627346
2001,ZAF,NE.EXP.GNFS.ZS,29.3748279395571,22.5031134792559
2002,ZAF,NE.EXP.GNFS.ZS,31.7808365475061,23.216405331909968
2003,ZAF,NE.EXP.GNFS.ZS,26.8850611646399,22.479848142938653
2004,ZAF,NE.EXP.GNFS.ZS,25.467096205328,22.22182389211784
2005,ZAF,NE.EXP.GNFS.ZS,26.4466641533283,21.485270581165647
2006,ZAF,NE.EXP.GNFS.ZS,29.2738936609764,21.73088141885284
2007,ZAF,NE.EXP.GNFS.ZS,31.1738505106893,22.672954282563172
2008,ZAF,NE.EXP.GNFS.ZS,35.6224380693971,23.057575191514218
2009,ZAF,NE.EXP.GNFS.ZS,27.9118881737959,23.7221691209462
2010,ZAF,NE.EXP.GNFS.ZS,28.6152333781659,24.133176035667326
2011,ZAF,NE.EXP.GNFS.ZS,30.4609405932431,22.78687859392413
2012,ZAF,NE.EXP.GNFS.ZS,29.7238793583952,21.728563291865314
2013,ZAF,NE.EXP.GNFS.ZS,30.9713411232732,22.46787426509277
2014,ZAF,NE.EXP.GNFS.ZS,31.4686452082634,22.64444627939573
2015,ZAF,NE.EXP.GNFS.ZS,30.152888329641,22.601474874676704
2016,ZAF,NE.EXP.GNFS.ZS,30.5809279982381,22.719164465186434
2017,ZAF,NE.EXP.GNFS.ZS,29.6276693701772,22.74856306335974
2018,ZAF,NE.EXP.GNFS.ZS,29.9070826047072,22.109746978782777
2019,ZAF,NE.EXP.GNFS.ZS,29.8538392770199,22.321977827174518
1990,MEX,NE.EXP.GNFS.ZS,18.7044710491717,17.129308567539614
1991,MEX,NE.EXP.GNFS.ZS,16.4333900336044,18.57941921637745
1992,MEX,NE.EXP.GNFS.ZS,15.256744442975,19.530021566337865
1993,MEX,NE.EXP.GNFS.ZS,12.2812976454281,20.061326823280638
1994,MEX,NE.EXP.GNFS.ZS,13.3828583816104,18.164299866591136
1995,MEX,NE.EXP.GNFS.ZS,24.1491933924023,19.102539298528235
1996,MEX,NE.EXP.GNFS.ZS,26.0050149675925,20.979543212589366
1997,MEX,NE.EXP.GNFS.ZS,24.3329303395345,22.810268174078885
1998,MEX,NE.EXP.GNFS.ZS,24.5944327690014,23.395183359452925
1999,MEX,NE.EXP.GNFS.ZS,24.6326500515211,23.542418211878026
2000,MEX,NE.EXP.GNFS.ZS,25.4067169365962,22.695847372871512
2001,MEX,NE.EXP.GNFS.ZS,22.6667211742494,21.020230081106746
2002,MEX,NE.EXP.GNFS.ZS,22.5524898738313,21.15590582559897
2003,MEX,NE.EXP.GNFS.ZS,24.3604406878698,20.157806145207164
2004,MEX,NE.EXP.GNFS.ZS,25.8403039526232,19.858041278090614
2005,MEX,NE.EXP.GNFS.ZS,26.2325503809951,20.701957037854584
2006,MEX,NE.EXP.GNFS.ZS,27.3251618939288,22.198305110605375
2007,MEX,NE.EXP.GNFS.ZS,27.527235888679,24.08993896354884
2008,MEX,NE.EXP.GNFS.ZS,27.7014958270789,25.657421635040382
2009,MEX,NE.EXP.GNFS.ZS,27.1549993271981,27.2251542732526
2010,MEX,NE.EXP.GNFS.ZS,29.6976647689721,28.174680159055015
2011,MEX,NE.EXP.GNFS.ZS,31.0367071399496,28.65263774701965
2012,MEX,NE.EXP.GNFS.ZS,32.2655677637235,30.421371610651967
2013,MEX,NE.EXP.GNFS.ZS,31.3056529459396,31.16134078982941
2014,MEX,NE.EXP.GNFS.ZS,31.8734413093812,30.865655834279174
2015,MEX,NE.EXP.GNFS.ZS,34.5248858421072,30.867627821058967
2016,MEX,NE.EXP.GNFS.ZS,37.0421710841871,30.211697975181135
2017,MEX,NE.EXP.GNFS.ZS,37.6515684577081,28.632884770033762
2018,MEX,NE.EXP.GNFS.ZS,39.2594612441285,28.89353791644972
2019,MEX,NE.EXP.GNFS.ZS,38.8323238310596,29.451479837417807
1990,ARG,NE.EXP.GNFS.ZS,10.3595365925264,14.042158418518376
1991,ARG,NE.EXP.GNFS.ZS,7.67504334832217,15.442186937842758
1992,ARG,NE.EXP.GNFS.ZS,6.5981874720374,15.741239082311672
1993,ARG,NE.EXP.GNFS.ZS,6.90935153370832,15.992261395775207
1994,ARG,NE.EXP.GNFS.ZS,7.52994872591672,15.902679147333627
1995,ARG,NE.EXP.GNFS.ZS,9.68041025959015,15.736143495154483
1996,ARG,NE.EXP.GNFS.ZS,10.4285967560139,16.17936050983619
1997,ARG,NE.EXP.GNFS.ZS,10.5608501019262,17.07402485957978
1998,ARG,NE.EXP.GNFS.ZS,10.4155819610919,17.713835036967318
1999,ARG,NE.EXP.GNFS.ZS,9.82717451494235,18.001567311098313
2000,ARG,NE.EXP.GNFS.ZS,10.9863752325576,17.475071554356845
2001,ARG,NE.EXP.GNFS.ZS,11.5790080825317,17.45998683766914
2002,ARG,NE.EXP.GNFS.ZS,28.3825969991682,17.645272523047385
2003,ARG,NE.EXP.GNFS.ZS,25.9309429264224,17.212239605478008
2004,ARG,NE.EXP.GNFS.ZS,23.8476194239892,17.77394592181613
2005,ARG,NE.EXP.GNFS.ZS,23.2458767338576,19.23606756681614
2006,ARG,NE.EXP.GNFS.ZS,23.0266946038115,20.990432887390455
2007,ARG,NE.EXP.GNFS.ZS,22.6627503115066,21.822513996570642
2008,ARG,NE.EXP.GNFS.ZS,22.0609003826242,22.491591310104948
2009,ARG,NE.EXP.GNFS.ZS,19.5609850560818,23.650391742186606
2010,ARG,NE.EXP.GNFS.ZS,18.9338234053709,24.573639369572675
2011,ARG,NE.EXP.GNFS.ZS,18.4492091453155,24.280597359282954
2012,ARG,NE.EXP.GNFS.ZS,16.2378594620246,25.841018375259267
2013,ARG,NE.EXP.GNFS.ZS,14.6171733884386,27.137387510057717
2014,ARG,NE.EXP.GNFS.ZS,14.4054785893756,27.73940242935282
2015,ARG,NE.EXP.GNFS.ZS,10.7056520504538,27.705976291922557
2016,ARG,NE.EXP.GNFS.ZS,12.5270951690009,27.14823952663274
2017,ARG,NE.EXP.GNFS.ZS,11.3202833596733,26.473078349442417
2018,ARG,NE.EXP.GNFS.ZS,14.6198312492533,26.039481119409984
2019,ARG,NE.EXP.GNFS.ZS,17.4397039105268,26.71343094077914
1990,TUR,NE.EXP.GNFS.ZS,13.3651028519296,10.820229537250302
1991,TUR,NE.EXP.GNFS.ZS,13.8411301141106,9.21446282942055
1992,TUR,NE.EXP.GNFS.ZS,14.3922357339889,8.797233574136929
1993,TUR,NE.EXP.GNFS.ZS,13.673802849848,9.674893344249533
1994,TUR,NE.EXP.GNFS.ZS,21.3621312072128,11.185947710127643
1995,TUR,NE.EXP.GNFS.ZS,19.8916075029397,10.717011651457206
1996,TUR,NE.EXP.GNFS.ZS,21.5426581369532,9.589027239239622
1997,TUR,NE.EXP.GNFS.ZS,24.5817176843052,7.836979840062412
1998,TUR,NE.EXP.GNFS.ZS,20.6662298719224,7.3153376174290905
1999,TUR,NE.EXP.GNFS.ZS,18.8109124989818,7.511627170325255
2000,TUR,NE.EXP.GNFS.ZS,19.8811989046161,8.158283070704236
2001,TUR,NE.EXP.GNFS.ZS,27.1819418753369,10.158548699866335
2002,TUR,NE.EXP.GNFS.ZS,25.1051190164424,11.141045152258716
2003,TUR,NE.EXP.GNFS.ZS,23.0061778959535,13.183960901999201
2004,TUR,NE.EXP.GNFS.ZS,23.6247532110161,14.77024759582998
2005,TUR,NE.EXP.GNFS.ZS,21.8762675597935,15.793586296986682
2006,TUR,NE.EXP.GNFS.ZS,22.3948339423242,16.47516055919533
2007,TUR,NE.EXP.GNFS.ZS,21.8895256942149,15.31484702949705
2008,TUR,NE.EXP.GNFS.ZS,23.5662909262571,14.427320475726921
2009,TUR,NE.EXP.GNFS.ZS,23.3701991459541,13.713312787446846
2010,TUR,NE.EXP.GNFS.ZS,21.1941333155525,13.215610377867755
2011,TUR,NE.EXP.GNFS.ZS,22.9937012536403,11.261186551887212
2012,TUR,NE.EXP.GNFS.ZS,24.3608755208614,11.444813588453744
2013,TUR,NE.EXP.GNFS.ZS,23.7930095050818,12.039350244990718
2014,TUR,NE.EXP.GNFS.ZS,25.2055416974053,12.221978395476306
2015,TUR,NE.EXP.GNFS.ZS,24.5312773389092,11.946729889277849
2016,TUR,NE.EXP.GNFS.ZS,23.0835091311263,11.870059578909508
2017,TUR,NE.EXP.GNFS.ZS,26.0394223439924,13.143394091849038
2018,TUR,NE.EXP.GNFS.ZS,31.2048629463635,12.839640639787289
2019,TUR,NE.EXP.GNFS.ZS,32.7414044226863,13.389162943995753
1990,KOR,NE.EXP.GNFS.ZS,24.9943407384065,17.33747036235995
1991,KOR,NE.EXP.GNFS.ZS,23.7765747515992,16.519692337682166
1992,KOR,NE.EXP.GNFS.ZS,24.0723886361933,16.414584272514393
1993,KOR,NE.EXP.GNFS.ZS,23.6724704162335,17.235555358904048
1994,KOR,NE.EXP.GNFS.ZS,24.0708425974796,17.750341455597322
1995,KOR,NE.EXP.GNFS.ZS,25.7242519716753,18.56104713766598
1996,KOR,NE.EXP.GNFS.ZS,24.8019714336879,18.99297460036503
1997,KOR,NE.EXP.GNFS.ZS,28.3455147196928,18.79139563562988
1998,KOR,NE.EXP.GNFS.ZS,39.5366811034608,19.761747708907134
1999,KOR,NE.EXP.GNFS.ZS,32.590822939439,19.9440020112111
2000,KOR,NE.EXP.GNFS.ZS,33.9391689573172,20.495698093090482
2001,KOR,NE.EXP.GNFS.ZS,31.7877410482541,19.151859363008615
2002,KOR,NE.EXP.GNFS.ZS,29.7727544096379,19.900364407595344
2003,KOR,NE.EXP.GNFS.ZS,31.3978372633201,22.786110997971527
2004,KOR,NE.EXP.GNFS.ZS,36.7543364487134,21.56064433627374
2005,KOR,NE.EXP.GNFS.ZS,35.2830827957409,20.13643424036241
2006,KOR,NE.EXP.GNFS.ZS,35.6264186161218,18.171620376119353
2007,KOR,NE.EXP.GNFS.ZS,37.3921796905127,19.023153603467733
2008,KOR,NE.EXP.GNFS.ZS,47.6418852095772,20.5766125838639
2009,KOR,NE.EXP.GNFS.ZS,45.1853519113199,20.88335786267903
2010,KOR,NE.EXP.GNFS.ZS,47.1037369107414,20.521363350839156
2011,KOR,NE.EXP.GNFS.ZS,53.3377319003336,23.654824772564275
2012,KOR,NE.EXP.GNFS.ZS,54.0940513351953,20.355548675429088
2013,KOR,NE.EXP.GNFS.ZS,51.2920711097027,21.936616768608516
2014,KOR,NE.EXP.GNFS.ZS,47.8314208662979,22.15211917118463
2015,KOR,NE.EXP.GNFS.ZS,42.989561527711,20.54291673733782
2016,KOR,NE.EXP.GNFS.ZS,40.1326509111205,21.71845042859656
2017,KOR,NE.EXP.GNFS.ZS,40.9342069409884,20.772861734385984
2018,KOR,NE.EXP.GNFS.ZS,41.7132908430894,19.836507726177764
2019,KOR,NE.EXP.GNFS.ZS,39.9471631621625,21.673149082240588
1990,IDN,NE.EXP.GNFS.ZS,27.3057589781449,24.006923621930607
1991,IDN,NE.EXP.GNFS.ZS,28.3512610672578,18.646770365231532
1992,IDN,NE.EXP.GNFS.ZS,30.3074635078275,21.00046147370635
1993,IDN,NE.EXP.GNFS.ZS,26.7548134217247,20.716934455396974
1994,IDN,NE.EXP.GNFS.ZS,26.5114278515733,25.313898882389786
1995,IDN,NE.EXP.GNFS.ZS,26.3121650131426,27.997451452482867
1996,IDN,NE.EXP.GNFS.ZS,25.8245519820943,27.297305188253436
1997,IDN,NE.EXP.GNFS.ZS,27.8592432831317,24.634273572627865
1998,IDN,NE.EXP.GNFS.ZS,52.968134566078,25.020658776813352
1999,IDN,NE.EXP.GNFS.ZS,35.5141290838601,22.285989631306933
2000,IDN,NE.EXP.GNFS.ZS,40.9773084738704,21.239840060072446
2001,IDN,NE.EXP.GNFS.ZS,39.0321390955111,25.3856922672501
2002,IDN,NE.EXP.GNFS.ZS,32.6876208878375,23.768871295508973
2003,IDN,NE.EXP.GNFS.ZS,30.4776547809661,24.34786098043352
2004,IDN,NE.EXP.GNFS.ZS,32.2166946182599,22.992701471796618
2005,IDN,NE.EXP.GNFS.ZS,34.0672676279992,27.07933726844338
2006,IDN,NE.EXP.GNFS.ZS,31.0347163143166,26.19275753511968
2007,IDN,NE.EXP.GNFS.ZS,29.4357184851264,25.997746014936585
2008,IDN,NE.EXP.GNFS.ZS,29.8082841673732,28.493852164694115
2009,IDN,NE.EXP.GNFS.ZS,24.1591196686279,28.28941463714843
2010,IDN,NE.EXP.GNFS.ZS,24.2990309366408,22.458299963554246
2011,IDN,NE.EXP.GNFS.ZS,26.3273530888836,28.43711617513129
2012,IDN,NE.EXP.GNFS.ZS,24.5943787881769,27.683304390742617
2013,IDN,NE.EXP.GNFS.ZS,23.9235763793605,24.164051158635093
2014,IDN,NE.EXP.GNFS.ZS,23.6659845969367,24.502461735757077
2015,IDN,NE.EXP.GNFS.ZS,21.1601792598059,22.308496392144857
2016,IDN,NE.EXP.GNFS.ZS,19.0889938536664,17.110424140679214
2017,IDN,NE.EXP.GNFS.ZS,20.1773044351106,15.826649864428411
2018,IDN,NE.EXP.GNFS.ZS,21.0027464972455,20.735819303443364
2019,IDN,NE.EXP.GNFS.ZS,18.4463036035012,22.995256734128287
1990,AUS,NE.EXP.GNFS.ZS,15.1463378398455,26.38524805135637
1991,AUS,NE.EXP.GNFS.ZS,16.061136108665,25.64919166977522
1992,AUS,NE.EXP.GNFS.ZS,16.6910878761123,22.407884391754752
1993,AUS,NE.EXP.GNFS.ZS,17.5725140224223,21.98918838189433
1994,AUS,NE.EXP.GNFS.ZS,18.0051958090003,25.090048027231333
1995,AUS,NE.EXP.GNFS.ZS,17.9168848710084,26.023552294658003
1996,AUS,NE.EXP.GNFS.ZS,18.9391943502546,25.894729741661546
1997,AUS,NE.EXP.GNFS.ZS,19.1748110450196,25.888085038038504
1998,AUS,NE.EXP.GNFS.ZS,19.5955769201339,25.96914027486301
1999,AUS,NE.EXP.GNFS.ZS,18.3438927598724,26.479070107232968
2000,AUS,NE.EXP.GNFS.ZS,19.4346594389549,27.038778006737992
2001,AUS,NE.EXP.GNFS.ZS,22.2257207126709,26.262990076104398
2002,AUS,NE.EXP.GNFS.ZS,20.7745942,24.36115661977734
2003,AUS,NE.EXP.GNFS.ZS,19.0950858969237,25.474599551710778
2004,AUS,NE.EXP.GNFS.ZS,17.2032857977397,25.220451560489835
2005,AUS,NE.EXP.GNFS.ZS,18.2651015697588,25.800625815831804
2006,AUS,NE.EXP.GNFS.ZS,19.8939212990376,25.408978119824905
2007,AUS,NE.EXP.GNFS.ZS,20.2036088949588,24.854119723979913
2008,AUS,NE.EXP.GNFS.ZS,20.1616732338809,25.58093588563017
2009,AUS,NE.EXP.GNFS.ZS,23.0048129381936,25.713958879966732
2010,AUS,NE.EXP.GNFS.ZS,19.810007754315,24.29225043637532
2011,AUS,NE.EXP.GNFS.ZS,21.4364170540906,23.934690331175606
2012,AUS,NE.EXP.GNFS.ZS,21.4808284059974,24.284786117630006
2013,AUS,NE.EXP.GNFS.ZS,19.9561676149363,25.550891167862236
2014,AUS,NE.EXP.GNFS.ZS,21.0394549992806,24.878467471140418
2015,AUS,NE.EXP.GNFS.ZS,19.984845509759,24.47964326446375
2016,AUS,NE.EXP.GNFS.ZS,19.2510570754507,24.194374506552922
2017,AUS,NE.EXP.GNFS.ZS,21.2057506620343,24.563789424326554
2018,AUS,NE.EXP.GNFS.ZS,21.8219046176483,24.344132185304336
2019,AUS,NE.EXP.GNFS.ZS,24.1109654423664,24.73512888235378
1990,SAU,NE.EXP.GNFS.ZS,40.3347940771071,28.500714011001254
1991,SAU,NE.EXP.GNFS.ZS,38.3083885682493,24.160129677285422
1992,SAU,NE.EXP.GNFS.ZS,39.1067993853122,22.360124732341916
1993,SAU,NE.EXP.GNFS.ZS,34.3528303929234,22.5356747919358
1994,SAU,NE.EXP.GNFS.ZS,34.0009515505752,22.647868093736907
1995,SAU,NE.EXP.GNFS.ZS,37.337864238336,22.80417305233851
1996,SAU,NE.EXP.GNFS.ZS,40.0228422766992,23.004089400693513
1997,SAU,NE.EXP.GNFS.ZS,39.1586280046544,23.122941805462975
1998,SAU,NE.EXP.GNFS.ZS,29.6323754547648,23.33894666829943
1999,SAU,NE.EXP.GNFS.ZS,34.6664938544479,23.579530658786375
2000,SAU,NE.EXP.GNFS.ZS,43.4052706614089,23.75314960295693
2001,SAU,NE.EXP.GNFS.ZS,39.6337222614296,23.886496568598815
2002,SAU,NE.EXP.GNFS.ZS,40.9487917017867,24.115137128883493
2003,SAU,NE.EXP.GNFS.ZS,45.854165777315,24.361721295840418
2004,SAU,NE.EXP.GNFS.ZS,50.9853055250349,24.517163938745313
2005,SAU,NE.EXP.GNFS.ZS,57.0507271227029,24.812218381452457
2006,SAU,NE.EXP.GNFS.ZS,59.8319078927143,24.960422288172357
2007,SAU,NE.EXP.GNFS.ZS,59.9374295654405,24.96315703684338
2008,SAU,NE.EXP.GNFS.ZS,62.1115093651254,25.088127031099962
2009,SAU,NE.EXP.GNFS.ZS,47.0886170744962,25.216809993662558
2010,SAU,NE.EXP.GNFS.ZS,49.5697775892958,25.149316710914995
2011,SAU,NE.EXP.GNFS.ZS,56.0492397321467,25.514948999243163
2012,SAU,NE.EXP.GNFS.ZS,54.2708404963725,25.793272581571266
2013,SAU,NE.EXP.GNFS.ZS,51.9179576046333,26.008812452756352
2014,SAU,NE.EXP.GNFS.ZS,46.8752915114018,26.220294309108265
2015,SAU,NE.EXP.GNFS.ZS,33.3211712418097,26.435381460723484
2016,SAU,NE.EXP.GNFS.ZS,31.1442093932068,26.40482523163795
2017,SAU,NE.EXP.GNFS.ZS,34.8530548559188,26.218295377761276
2018,SAU,NE.EXP.GNFS.ZS,40.0391406236609,26.214023421638682
2019,SAU,NE.EXP.GNFS.ZS,36.0494170526613,26.09382848954805
1990,EUU,NE.EXP.GNFS.ZS,25.9859013394024,17.64297829412725
1991,EUU,NE.EXP.GNFS.ZS,26.2003748327989,18.331345385429607
1992,EUU,NE.EXP.GNFS.ZS,26.1053734117597,19.01913863834183
1993,EUU,NE.EXP.GNFS.ZS,26.0336186242487,19.029233274833068
1994,EUU,NE.EXP.GNFS.ZS,27.439842352972,19.06084828432034
1995,EUU,NE.EXP.GNFS.ZS,29.0439319686378,19.071949314775505
1996,EUU,NE.EXP.GNFS.ZS,29.4125172082135,19.16054231819512
1997,EUU,NE.EXP.GNFS.ZS,31.595943193387,19.271269490258675
1998,EUU,NE.EXP.GNFS.ZS,32.0777538380104,19.27938969841438
1999,EUU,NE.EXP.GNFS.ZS,32.2980270583275,19.538756175352447
2000,EUU,NE.EXP.GNFS.ZS,35.851577285001,20.093896829215353
2001,EUU,NE.EXP.GNFS.ZS,35.7876867765708,20.65389646498965
2002,EUU,NE.EXP.GNFS.ZS,35.0783457383954,21.083388291431348
2003,EUU,NE.EXP.GNFS.ZS,34.3881585424861,21.376822975783682
2004,EUU,NE.EXP.GNFS.ZS,36.0360734965031,20.92930107882711
2005,EUU,NE.EXP.GNFS.ZS,37.4274774780682,20.13590452348731
2006,EUU,NE.EXP.GNFS.ZS,39.5651655541432,20.759027894403385
2007,EUU,NE.EXP.GNFS.ZS,40.5924891522587,20.464233762405335
2008,EUU,NE.EXP.GNFS.ZS,40.9743538520856,21.047074376360715
2009,EUU,NE.EXP.GNFS.ZS,36.1639412418249,20.967057915436655
2010,EUU,NE.EXP.GNFS.ZS,40.0160328315429,20.671059924153873
2011,EUU,NE.EXP.GNFS.ZS,42.7603181706847,20.716837710240505
2012,EUU,NE.EXP.GNFS.ZS,44.1957848279421,20.75493033418475
2013,EUU,NE.EXP.GNFS.ZS,44.2609873268027,22.017366820026115
2014,EUU,NE.EXP.GNFS.ZS,44.8664727160836,21.616921134430306
2015,EUU,NE.EXP.GNFS.ZS,45.7491496511678,20.5665451790807
2016,EUU,NE.EXP.GNFS.ZS,45.2379069409548,20.72429638846691
2017,EUU,NE.EXP.GNFS.ZS,46.7239552546145,20.64277172798031
2018,EUU,NE.EXP.GNFS.ZS,47.3216605707617,20.56679539105523
2019,EUU,NE.EXP.GNFS.ZS,47.2364448181785,21.150472864059427
1990,CAN,NY.GDP.MKTP.KD.ZG,3.4169325178475622,0.4730600255672388
1991,CAN,NY.GDP.MKTP.KD.ZG,3.339383763108416,0.31323044890376295
1992,CAN,NY.GDP.MKTP.KD.ZG,3.2618350083692693,0.13912880570738784
1993,CAN,NY.GDP.MKTP.KD.ZG,3.184286253630123,-0.24924557986224194
1994,CAN,NY.GDP.MKTP.KD.ZG,3.1067374988909764,-1.1747499366491678
1995,CAN,NY.GDP.MKTP.KD.ZG,3.0291887441518295,-2.038836294177409
1996,CAN,NY.GDP.MKTP.KD.ZG,2.951639989412683,-2.20196015586419
1997,CAN,NY.GDP.MKTP.KD.ZG,2.874091234673537,-1.9509503380158466
1998,CAN,NY.GDP.MKTP.KD.ZG,2.79654247993439,-1.355260095468649
1999,CAN,NY.GDP.MKTP.KD.ZG,3.97048263689422,-0.9612730843404518
2000,CAN,NY.GDP.MKTP.KD.ZG,4.91776274356224,-0.9674062804445005
2001,CAN,NY.GDP.MKTP.KD.ZG,1.40552758872816,-1.4680549786967023
2002,CAN,NY.GDP.MKTP.KD.ZG,3.42214617132493,-1.6876332891382204
2003,CAN,NY.GDP.MKTP.KD.ZG,3.81109015282463,-1.7637564539742425
2004,CAN,NY.GDP.MKTP.KD.ZG,3.91402878219242,-1.8827290493957505
2005,CAN,NY.GDP.MKTP.KD.ZG,4.99586086930171,-1.8640757332793734
2006,CAN,NY.GDP.MKTP.KD.ZG,4.16581762720676,-1.6729179434733337
2007,CAN,NY.GDP.MKTP.KD.ZG,6.86860885703047,-1.4853183802891512
2008,CAN,NY.GDP.MKTP.KD.ZG,1.00762269545756,-0.8734285993746229
2009,CAN,NY.GDP.MKTP.KD.ZG,-2.928400167,-0.46910720540907347
2010,CAN,NY.GDP.MKTP.KD.ZG,3.08949461982786,-0.21914179288797397
2011,CAN,NY.GDP.MKTP.KD.ZG,3.14688137207058,0.10593603183622102
2012,CAN,NY.GDP.MKTP.KD.ZG,1.76222254945881,0.28551070516626265
2013,CAN,NY.GDP.MKTP.KD.ZG,2.3291225062102,0.6865070290989372
2014,CAN,NY.GDP.MKTP.KD.ZG,2.87003607545671,0.9159563697024056
2015,CAN,NY.GDP.MKTP.KD.ZG,0.659176863558869,1.1476719692995017
2016,CAN,NY.GDP.MKTP.KD.ZG,1.00139441390405,1.2757324068477818
2017,CAN,NY.GDP.MKTP.KD.ZG,3.03988022528195,1.521149875170132
2018,CAN,NY.GDP.MKTP.KD.ZG,2.42954754483338,1.8234805904087183
2019,CAN,NY.GDP.MKTP.KD.ZG,1.86141537933875,2.1827378112515157
1990,USA,NY.GDP.MKTP.KD.ZG,1.88596032541675,0.41630677644850733
1991,USA,NY.GDP.MKTP.KD.ZG,-0.108259111,0.6373817869129712
1992,USA,NY.GDP.MKTP.KD.ZG,3.52244250227081,0.8463072709402084
1993,USA,NY.GDP.MKTP.KD.ZG,2.75284432532015,1.045033368944564
1994,USA,NY.GDP.MKTP.KD.ZG,4.02883906595592,1.2344650937138437
1995,USA,NY.GDP.MKTP.KD.ZG,2.68428712609014,1.4151950664807058
1996,USA,NY.GDP.MKTP.KD.ZG,3.77250132054725,1.5870831724063752
1997,USA,NY.GDP.MKTP.KD.ZG,4.44721633992626,1.7506179022051382
1998,USA,NY.GDP.MKTP.KD.ZG,4.48140756104172,1.904581851534062
1999,USA,NY.GDP.MKTP.KD.ZG,4.75323598286796,2.0470248799788124
2000,USA,NY.GDP.MKTP.KD.ZG,4.12748401690885,2.177250235788328
2001,USA,NY.GDP.MKTP.KD.ZG,0.998340791805987,2.2946331358523553
2002,USA,NY.GDP.MKTP.KD.ZG,1.74169525130476,2.396770933362646
2003,USA,NY.GDP.MKTP.KD.ZG,2.8612107683238,2.482514370174255
2004,USA,NY.GDP.MKTP.KD.ZG,3.79889112471299,2.5522439840403246
2005,USA,NY.GDP.MKTP.KD.ZG,3.5132137994521,2.6091273197181355
2006,USA,NY.GDP.MKTP.KD.ZG,2.85497229363445,2.6568525745568574
2007,USA,NY.GDP.MKTP.KD.ZG,1.87617145415626,2.7009539558016313
2008,USA,NY.GDP.MKTP.KD.ZG,-0.136579803,2.7471057855363696
2009,USA,NY.GDP.MKTP.KD.ZG,-2.536757067,2.799764981502041
2010,USA,NY.GDP.MKTP.KD.ZG,2.5637665603995,2.8612300599885168
2011,USA,NY.GDP.MKTP.KD.ZG,1.55083550470843,2.9315729896365594
2012,USA,NY.GDP.MKTP.KD.ZG,2.24954585238848,3.007662210009271
2013,USA,NY.GDP.MKTP.KD.ZG,1.84208107064158,3.084764396130921
2014,USA,NY.GDP.MKTP.KD.ZG,2.52597344637341,3.157657732311506
2015,USA,NY.GDP.MKTP.KD.ZG,3.0755146497898,3.2228584597958365
2016,USA,NY.GDP.MKTP.KD.ZG,1.71142677366849,3.2807831006574326
2017,USA,NY.GDP.MKTP.KD.ZG,2.33267939548638,3.33334581099026
2018,USA,NY.GDP.MKTP.KD.ZG,2.99646435222829,3.3834339058740768
2019,USA,NY.GDP.MKTP.KD.ZG,2.16117651518969,3.435712564086619
1990,GBR,NY.GDP.MKTP.KD.ZG,0.733755503411388,3.5156277717391373
1991,GBR,NY.GDP.MKTP.KD.ZG,-1.103121655,3.545813840253696
1992,GBR,NY.GDP.MKTP.KD.ZG,0.401082104494151,3.5450881243042307
1993,GBR,NY.GDP.MKTP.KD.ZG,2.48983092993684,3.544256053114623
1994,GBR,NY.GDP.MKTP.KD.ZG,3.84600913129259,3.5435637032750353
1995,GBR,NY.GDP.MKTP.KD.ZG,2.53167007680905,3.5428379873255698
1996,GBR,NY.GDP.MKTP.KD.ZG,2.49161085496354,3.5420059161359623
1997,GBR,NY.GDP.MKTP.KD.ZG,4.97529500766043,3.5412802001864963
1998,GBR,NY.GDP.MKTP.KD.ZG,3.70777104641044,3.5404481289968897
1999,GBR,NY.GDP.MKTP.KD.ZG,3.29520161975711,3.5397557791572996
2000,GBR,NY.GDP.MKTP.KD.ZG,3.506217426,3.539030063207835
2001,GBR,NY.GDP.MKTP.KD.ZG,2.73033565127537,3.538197992018229
2002,GBR,NY.GDP.MKTP.KD.ZG,2.17874436788954,3.5375056421786386
2003,GBR,NY.GDP.MKTP.KD.ZG,3.32188172525618,3.5367799262291757
2004,GBR,NY.GDP.MKTP.KD.ZG,2.28627817511111,3.5371490349951817
2005,GBR,NY.GDP.MKTP.KD.ZG,2.95569174321572,3.5431215931403037
2006,GBR,NY.GDP.MKTP.KD.ZG,2.69380036672888,3.550910528835668
2007,GBR,NY.GDP.MKTP.KD.ZG,2.36057586087708,3.5586994645310313
2008,GBR,NY.GDP.MKTP.KD.ZG,-0.278780161,3.566488400226396
2009,GBR,NY.GDP.MKTP.KD.ZG,-4.113949331,3.5742773359217597
2010,GBR,NY.GDP.MKTP.KD.ZG,2.07405095275128,3.582032905507245
2011,GBR,NY.GDP.MKTP.KD.ZG,1.2757084113606,3.5896821198525912
2012,GBR,NY.GDP.MKTP.KD.ZG,1.43039602864351,3.5974710555479543
2013,GBR,NY.GDP.MKTP.KD.ZG,2.18611335241982,3.6057271167816154
2014,GBR,NY.GDP.MKTP.KD.ZG,2.86272867067392,3.6163730363439535
2015,GBR,NY.GDP.MKTP.KD.ZG,2.36306951065066,3.6293358251047083
