year,country,feature,y_true,y_pred
2007,DEU,NE.EXP.GNFS.ZS,43.3227580964574,23.747681978654235
2008,DEU,NE.EXP.GNFS.ZS,43.7991902579629,23.66584428911282
2009,DEU,NE.EXP.GNFS.ZS,38.1199069398503,23.816584473650995
2010,DEU,NE.EXP.GNFS.ZS,42.565473405085,23.803602215016873
2011,DEU,NE.EXP.GNFS.ZS,45.0571362806101,23.452203939260496
2012,DEU,NE.EXP.GNFS.ZS,46.3071201430804,23.490539702590723
2013,DEU,NE.EXP.GNFS.ZS,45.4186778593914,23.438980411728927
2014,DEU,NE.EXP.GNFS.ZS,45.6192633128717,23.655793281027623
2015,DEU,NE.EXP.GNFS.ZS,46.920738356608,23.646541628606485
2016,DEU,NE.EXP.GNFS.ZS,46.0732628543356,23.562067512010326
2017,DEU,NE.EXP.GNFS.ZS,47.2041744123981,24.053413423422896
2018,DEU,NE.EXP.GNFS.ZS,47.3725498374752,24.051283679694915
2019,DEU,NE.EXP.GNFS.ZS,46.8929125411345,23.769162756847816
1990,ITA,NE.EXP.GNFS.ZS,18.2594374997197,22.74591498038215
1991,ITA,NE.EXP.GNFS.ZS,17.0360093491459,22.74591498038215
1992,ITA,NE.EXP.GNFS.ZS,17.4791899576077,22.98924506160177
1993,ITA,NE.EXP.GNFS.ZS,20.399096084404,20.913210015085035
1994,ITA,NE.EXP.GNFS.ZS,21.8710884743664,20.599031907824614
1995,ITA,NE.EXP.GNFS.ZS,24.6724895248457,21.01012525684605
1996,ITA,NE.EXP.GNFS.ZS,23.7046822237544,21.26309887469614
1997,ITA,NE.EXP.GNFS.ZS,24.149790549301,20.50341398968839
1998,ITA,NE.EXP.GNFS.ZS,24.0629522904606,21.298793881336586
1999,ITA,NE.EXP.GNFS.ZS,23.2007416928655,21.04194018203756
2000,ITA,NE.EXP.GNFS.ZS,25.6277321000853,20.617325591529994
2001,ITA,NE.EXP.GNFS.ZS,25.6490116681011,20.649707514048465
2002,ITA,NE.EXP.GNFS.ZS,24.4074673383008,20.676946779994612
2003,ITA,NE.EXP.GNFS.ZS,23.3021929123911,21.35993565496271
2004,ITA,NE.EXP.GNFS.ZS,24.0098284192385,22.523174048710423
2005,ITA,NE.EXP.GNFS.ZS,24.6010923817882,20.308576029948394
2006,ITA,NE.EXP.GNFS.ZS,26.1734884330826,20.70703334292488
2007,ITA,NE.EXP.GNFS.ZS,27.3610422532316,20.377373497693036
2008,ITA,NE.EXP.GNFS.ZS,26.8627746947944,20.180681527754757
2009,ITA,NE.EXP.GNFS.ZS,22.3991617339964,19.069779994337203
2010,ITA,NE.EXP.GNFS.ZS,25.0740498513169,19.363032298898077
2011,ITA,NE.EXP.GNFS.ZS,26.8724634660876,19.28910934534086
2012,ITA,NE.EXP.GNFS.ZS,28.3792428359574,19.077247113790925
2013,ITA,NE.EXP.GNFS.ZS,28.6332430796987,19.24442289701329
2014,ITA,NE.EXP.GNFS.ZS,29.1088281864091,19.193988310093747
2015,ITA,NE.EXP.GNFS.ZS,29.7159823723612,19.25840164111587
2016,ITA,NE.EXP.GNFS.ZS,29.3278907466434,19.09274513685646
2017,ITA,NE.EXP.GNFS.ZS,30.733733319636,19.40641135521016
2018,ITA,NE.EXP.GNFS.ZS,31.3504623226266,19.397539823067774
2019,ITA,NE.EXP.GNFS.ZS,31.6957979922851,20.07395688426558
1990,JPN,NE.EXP.GNFS.ZS,10.21975999,12.007281353969327
1991,JPN,NE.EXP.GNFS.ZS,9.7860723121728,11.838855859975192
1992,JPN,NE.EXP.GNFS.ZS,9.69207915552146,11.2911225464119
1993,JPN,NE.EXP.GNFS.ZS,9.0778552406565,11.28034831548083
1994,JPN,NE.EXP.GNFS.ZS,9.0036501742541,11.239616325045093
1995,JPN,NE.EXP.GNFS.ZS,8.97179683136026,11.437304909447496
1996,JPN,NE.EXP.GNFS.ZS,9.47906921723545,11.848829658998545
1997,JPN,NE.EXP.GNFS.ZS,10.5488516641158,12.145075801328332
1998,JPN,NE.EXP.GNFS.ZS,10.5244802339333,12.619639536609899
1999,JPN,NE.EXP.GNFS.ZS,9.9517600054498,12.988978367109302
2000,JPN,NE.EXP.GNFS.ZS,10.6244850068159,13.09903054144189
2001,JPN,NE.EXP.GNFS.ZS,10.2290991481917,13.141671265121051
2002,JPN,NE.EXP.GNFS.ZS,11.0182210299423,13.050654858665117
2003,JPN,NE.EXP.GNFS.ZS,11.6392934662293,13.13033120504826
2004,JPN,NE.EXP.GNFS.ZS,12.9720323077118,13.273626021056467
2005,JPN,NE.EXP.GNFS.ZS,14.012441121792,13.451013704242746
2006,JPN,NE.EXP.GNFS.ZS,15.8729022962927,13.919823459810408
2007,JPN,NE.EXP.GNFS.ZS,17.4933165716298,14.132257966999221
2008,JPN,NE.EXP.GNFS.ZS,17.4240377234641,14.51550665486311
2009,JPN,NE.EXP.GNFS.ZS,12.5209141554358,15.114018849793288
2010,JPN,NE.EXP.GNFS.ZS,15.0367569834071,15.417900549798292
2011,JPN,NE.EXP.GNFS.ZS,14.9249962098743,15.2886507943908
2012,JPN,NE.EXP.GNFS.ZS,14.5447525563827,16.228029120599786
2013,JPN,NE.EXP.GNFS.ZS,15.9153981234384,16.403398773806554
2014,JPN,NE.EXP.GNFS.ZS,17.540301551347,16.850090368220858
2015,JPN,NE.EXP.GNFS.ZS,17.6109755367671,17.259401350355866
2016,JPN,NE.EXP.GNFS.ZS,16.2663956864248,17.494319252809753
2017,JPN,NE.EXP.GNFS.ZS,17.7518522711411,17.494319252809753
2018,JPN,NE.EXP.GNFS.ZS,18.524908818909,17.494319252809753
2019,JPN,NE.EXP.GNFS.ZS,17.5501127381524,17.494319252809753
1990,BRA,NE.EXP.GNFS.ZS,8.19999001540814,33.01832810661703
1991,BRA,NE.EXP.GNFS.ZS,8.67697309491424,33.96139988684255
1992,BRA,NE.EXP.GNFS.ZS,10.8682492540862,34.19779085882634
1993,BRA,NE.EXP.GNFS.ZS,10.5032702366843,33.76635024193381
1994,BRA,NE.EXP.GNFS.ZS,9.66505138718782,33.799209492469146
1995,BRA,NE.EXP.GNFS.ZS,7.52887503847073,34.40412362493085
1996,BRA,NE.EXP.GNFS.ZS,6.73020968312685,34.21329355479231
1997,BRA,NE.EXP.GNFS.ZS,6.98364957530895,34.244175791427864
1998,BRA,NE.EXP.GNFS.ZS,7.03050033871807,35.0074106023463
1999,BRA,NE.EXP.GNFS.ZS,9.5648982609794,35.199597004773146
2000,BRA,NE.EXP.GNFS.ZS,10.1880480043795,35.42060511606916
2001,BRA,NE.EXP.GNFS.ZS,12.37171067,35.56917082690913
2002,BRA,NE.EXP.GNFS.ZS,14.2305902713775,35.72696217503535
2003,BRA,NE.EXP.GNFS.ZS,15.1807837086861,35.12940922975494
2004,BRA,NE.EXP.GNFS.ZS,16.5457615119353,35.47904899525709
2005,BRA,NE.EXP.GNFS.ZS,15.2438292665623,35.46715629332273
2006,BRA,NE.EXP.GNFS.ZS,14.3743163008972,35.560475205615965
2007,BRA,NE.EXP.GNFS.ZS,13.327675103099,35.41865706020056
2008,BRA,NE.EXP.GNFS.ZS,13.5340005119683,35.77363529562845
2009,BRA,NE.EXP.GNFS.ZS,10.8513711314233,36.17532108107129
2010,BRA,NE.EXP.GNFS.ZS,10.8655847746965,36.46169517512719
2011,BRA,NE.EXP.GNFS.ZS,11.5825153248769,36.2121940723415
2012,BRA,NE.EXP.GNFS.ZS,11.8775598368351,36.04018403183454
2013,BRA,NE.EXP.GNFS.ZS,11.7422306432624,35.963868381029755
2014,BRA,NE.EXP.GNFS.ZS,11.0119428207843,35.52758535106843
2015,BRA,NE.EXP.GNFS.ZS,12.9001914177405,35.268322201139966
2016,BRA,NE.EXP.GNFS.ZS,12.4666790443888,34.83050487416542
2017,BRA,NE.EXP.GNFS.ZS,12.5189678685484,35.26302769863467
2018,BRA,NE.EXP.GNFS.ZS,14.6349994952986,35.26302769863467
2019,BRA,NE.EXP.GNFS.ZS,14.1053621286953,35.26302769863467
1990,RUS,NE.EXP.GNFS.ZS,18.1620614715927,31.21558175899389
1991,RUS,NE.EXP.GNFS.ZS,13.2713621737576,23.453078023515598
1992,RUS,NE.EXP.GNFS.ZS,62.3224618621778,18.83378924954809
1993,RUS,NE.EXP.GNFS.ZS,38.2045944842866,23.3544666436607
1994,RUS,NE.EXP.GNFS.ZS,27.7583790421613,31.115015409421762
1995,RUS,NE.EXP.GNFS.ZS,29.2890113495619,26.689720428857957
1996,RUS,NE.EXP.GNFS.ZS,26.0729881302908,20.15272665656707
1997,RUS,NE.EXP.GNFS.ZS,24.7298415292289,18.4315245176837
1998,RUS,NE.EXP.GNFS.ZS,31.22120547,18.282438149138443
1999,RUS,NE.EXP.GNFS.ZS,43.2199685128244,17.036081166378047
2000,RUS,NE.EXP.GNFS.ZS,44.0604413055146,16.41331016921174
2001,RUS,NE.EXP.GNFS.ZS,36.8934935960337,16.5755461995343
2002,RUS,NE.EXP.GNFS.ZS,35.2125940630626,16.415530179077518
2003,RUS,NE.EXP.GNFS.ZS,35.24998177,16.362649206890914
2004,RUS,NE.EXP.GNFS.ZS,34.4178910548533,16.18328168839479
2005,RUS,NE.EXP.GNFS.ZS,35.2030659646294,16.256236172982888
2006,RUS,NE.EXP.GNFS.ZS,33.7304754438509,16.62645856305393
2007,RUS,NE.EXP.GNFS.ZS,30.1640604847185,17.16538773645106
2008,RUS,NE.EXP.GNFS.ZS,31.3095603335689,17.95470890234189
2009,RUS,NE.EXP.GNFS.ZS,27.938101204296,18.822035789180216
2010,RUS,NE.EXP.GNFS.ZS,29.2155607850389,19.30592158098924
2011,RUS,NE.EXP.GNFS.ZS,28.0553614798549,19.98730070650973
2012,RUS,NE.EXP.GNFS.ZS,26.9073203393663,20.879478562537173
2013,RUS,NE.EXP.GNFS.ZS,25.845336826255,21.677718397829338
2014,RUS,NE.EXP.GNFS.ZS,27.1110970517525,22.123861243630408
2015,RUS,NE.EXP.GNFS.ZS,28.703389442924,22.421564083756962
2016,RUS,NE.EXP.GNFS.ZS,25.8544829769167,22.614163418212947
2017,RUS,NE.EXP.GNFS.ZS,26.0908809797568,22.14569498894849
2018,RUS,NE.EXP.GNFS.ZS,30.7932713033152,21.57924918400383
2019,RUS,NE.EXP.GNFS.ZS,28.5363983565997,21.50489399539239
1990,IND,NE.EXP.GNFS.ZS,7.05335023415339,18.248400756480887
1991,IND,NE.EXP.GNFS.ZS,8.49424077053547,20.387595333817007
1992,IND,NE.EXP.GNFS.ZS,8.84292692502088,20.579549042884107
1993,IND,NE.EXP.GNFS.ZS,9.83421745486326,20.59885141187703
1994,IND,NE.EXP.GNFS.ZS,9.88808491615672,20.961520900847106
1995,IND,NE.EXP.GNFS.ZS,10.8439680348823,21.380333632187746
1996,IND,NE.EXP.GNFS.ZS,10.3851692716063,22.11841970105602
1997,IND,NE.EXP.GNFS.ZS,10.6907173181022,22.714742169472782
1998,IND,NE.EXP.GNFS.ZS,11.018469179248,23.20237652324317
1999,IND,NE.EXP.GNFS.ZS,11.4520646128009,24.0317733476763
2000,IND,NE.EXP.GNFS.ZS,12.9972363111656,24.917411268452476
2001,IND,NE.EXP.GNFS.ZS,12.5583796339108,25.927298898509584
2002,IND,NE.EXP.GNFS.ZS,14.2643839244292,26.545306328142072
2003,IND,NE.EXP.GNFS.ZS,14.9479138582269,26.846492031696144
2004,IND,NE.EXP.GNFS.ZS,17.8591249630479,27.73316141238399
2005,IND,NE.EXP.GNFS.ZS,19.6052466949414,29.227520976085675
2006,IND,NE.EXP.GNFS.ZS,21.2679414220966,30.125318742105968
2007,IND,NE.EXP.GNFS.ZS,20.7996997489457,31.35839080125393
2008,IND,NE.EXP.GNFS.ZS,24.0973572601391,32.571747665794476
2009,IND,NE.EXP.GNFS.ZS,20.4005193744525,33.757739632519126
2010,IND,NE.EXP.GNFS.ZS,22.4009332488238,33.98690430747358
2011,IND,NE.EXP.GNFS.ZS,24.5404113195634,34.25093983976868
2012,IND,NE.EXP.GNFS.ZS,24.5344306614108,34.55484480368471
2013,IND,NE.EXP.GNFS.ZS,25.4308613005206,33.97822381822399
2014,IND,NE.EXP.GNFS.ZS,22.9679630081088,33.990677094105266
2015,IND,NE.EXP.GNFS.ZS,19.8131891564097,34.7648240801644
2016,IND,NE.EXP.GNFS.ZS,19.1582349105904,35.79302595093923
2017,IND,NE.EXP.GNFS.ZS,18.7917648392972,37.404068502580294
2018,IND,NE.EXP.GNFS.ZS,19.9412406764114,38.29712802820087
2019,IND,NE.EXP.GNFS.ZS,18.4293865080003,37.90537303316211
1990,CHN,NE.EXP.GNFS.ZS,13.6147101696208,4.079939552592833
1991,CHN,NE.EXP.GNFS.ZS,14.4878781448342,4.318720256106676
1992,CHN,NE.EXP.GNFS.ZS,15.6582196753392,5.910306858192641
1993,CHN,NE.EXP.GNFS.ZS,16.7022945502994,6.881179300495173
1994,CHN,NE.EXP.GNFS.ZS,18.5367485694403,7.50200052200503
1995,CHN,NE.EXP.GNFS.ZS,17.9510180781134,8.291569183093106
1996,CHN,NE.EXP.GNFS.ZS,17.9232955527011,8.72907369161629
1997,CHN,NE.EXP.GNFS.ZS,19.4931644597645,8.381812046879858
1998,CHN,NE.EXP.GNFS.ZS,18.3423215821603,8.102759577032415
1999,CHN,NE.EXP.GNFS.ZS,18.1626961582585,8.64929064939028
2000,CHN,NE.EXP.GNFS.ZS,20.8934448167644,9.078471438568762
2001,CHN,NE.EXP.GNFS.ZS,20.3121457444929,11.138937499943351
2002,CHN,NE.EXP.GNFS.ZS,22.6447456738957,12.664189975414827
2003,CHN,NE.EXP.GNFS.ZS,26.9807565345137,14.165457030749558
2004,CHN,NE.EXP.GNFS.ZS,31.0613375828803,13.010841628991958
2005,CHN,NE.EXP.GNFS.ZS,33.8298575659931,12.68733898796831
2006,CHN,NE.EXP.GNFS.ZS,36.0350255523532,12.45952120684689
2007,CHN,NE.EXP.GNFS.ZS,35.4347985287157,11.280594254977649
2008,CHN,NE.EXP.GNFS.ZS,32.6027140173081,11.214540634237123
2009,CHN,NE.EXP.GNFS.ZS,24.7498559389238,11.991488182336525
2010,CHN,NE.EXP.GNFS.ZS,27.1853327204051,12.803347033995705
2011,CHN,NE.EXP.GNFS.ZS,26.5681893451605,10.836535627584844
2012,CHN,NE.EXP.GNFS.ZS,25.4925222245396,11.537380650240632
2013,CHN,NE.EXP.GNFS.ZS,24.599254436897,12.18670584778229
2014,CHN,NE.EXP.GNFS.ZS,23.5100609074235,13.197410941322063
2015,CHN,NE.EXP.GNFS.ZS,21.3540798828848,13.794097842716319
2016,CHN,NE.EXP.GNFS.ZS,19.5843800536482,13.582059584044144
2017,CHN,NE.EXP.GNFS.ZS,19.6922769882201,13.330486195522825
2018,CHN,NE.EXP.GNFS.ZS,19.1121035364139,11.515663843615188
2019,CHN,NE.EXP.GNFS.ZS,18.4963930786875,12.000088749939803
1990,ZAF,NE.EXP.GNFS.ZS,23.4949209120617,17.873301600514527
1991,ZAF,NE.EXP.GNFS.ZS,21.0980437990329,18.249339504292948
1992,ZAF,NE.EXP.GNFS.ZS,20.7037368101469,18.4735111543119
1993,ZAF,NE.EXP.GNFS.ZS,21.8251291913125,17.420999533889514
1994,ZAF,NE.EXP.GNFS.ZS,21.4741865212511,17.48525905331385
1995,ZAF,NE.EXP.GNFS.ZS,22.1355986308901,19.11572345683924
1996,ZAF,NE.EXP.GNFS.ZS,24.0802633424255,19.66258889604784
1997,ZAF,NE.EXP.GNFS.ZS,23.987330700296,21.31367637949842
1998,ZAF,NE.EXP.GNFS.ZS,25.0050547621111,20.808226739317313
1999,ZAF,NE.EXP.GNFS.ZS,24.6952092415361,20.024625681321425
2000,ZAF,NE.EXP.GNFS.ZS,27.1588800453122,21.812963471565624
2001,ZAF,NE.EXP.GNFS.ZS,29.3748279395571,22.072794551837465
2002,ZAF,NE.EXP.GNFS.ZS,31.7808365475061,22.934030387242444
2003,ZAF,NE.EXP.GNFS.ZS,26.8850611646399,23.748941285984298
2004,ZAF,NE.EXP.GNFS.ZS,25.467096205328,22.115953371058424
2005,ZAF,NE.EXP.GNFS.ZS,26.4466641533283,22.773746304774217
2006,ZAF,NE.EXP.GNFS.ZS,29.2738936609764,21.136292421539707
2007,ZAF,NE.EXP.GNFS.ZS,31.1738505106893,22.30758819624397
2008,ZAF,NE.EXP.GNFS.ZS,35.6224380693971,23.107775552298367
2009,ZAF,NE.EXP.GNFS.ZS,27.9118881737959,23.152622611639817
2010,ZAF,NE.EXP.GNFS.ZS,28.6152333781659,24.141932892094783
2011,ZAF,NE.EXP.GNFS.ZS,30.4609405932431,24.501049289585147
2012,ZAF,NE.EXP.GNFS.ZS,29.7238793583952,22.279813857726495
2013,ZAF,NE.EXP.GNFS.ZS,30.9713411232732,21.682271108418345
2014,ZAF,NE.EXP.GNFS.ZS,31.4686452082634,23.20967477401812
2015,ZAF,NE.EXP.GNFS.ZS,30.152888329641,22.626239955927748
2016,ZAF,NE.EXP.GNFS.ZS,30.5809279982381,22.870205485833374
2017,ZAF,NE.EXP.GNFS.ZS,29.6276693701772,22.91731785865477
2018,ZAF,NE.EXP.GNFS.ZS,29.9070826047072,23.059202190884335
2019,ZAF,NE.EXP.GNFS.ZS,29.8538392770199,21.886665785947276
1990,MEX,NE.EXP.GNFS.ZS,18.7044710491717,17.14121573245281
1991,MEX,NE.EXP.GNFS.ZS,16.4333900336044,18.588461397089983
1992,MEX,NE.EXP.GNFS.ZS,15.256744442975,19.538843431171145
1993,MEX,NE.EXP.GNFS.ZS,12.2812976454281,20.0656758799816
1994,MEX,NE.EXP.GNFS.ZS,13.3828583816104,18.173926303812227
1995,MEX,NE.EXP.GNFS.ZS,24.1491933924023,19.1117925535402
1996,MEX,NE.EXP.GNFS.ZS,26.0050149675925,20.986764085730933
1997,MEX,NE.EXP.GNFS.ZS,24.3329303395345,22.813846816871774
1998,MEX,NE.EXP.GNFS.ZS,24.5944327690014,23.397643434909252
1999,MEX,NE.EXP.GNFS.ZS,24.6326500515211,23.54434849101813
2000,MEX,NE.EXP.GNFS.ZS,25.4067169365962,22.696973248346787
2001,MEX,NE.EXP.GNFS.ZS,22.6667211742494,21.026102690731808
2002,MEX,NE.EXP.GNFS.ZS,22.5524898738313,21.16021425307351
2003,MEX,NE.EXP.GNFS.ZS,24.3604406878698,20.163774552307228
2004,MEX,NE.EXP.GNFS.ZS,25.8403039526232,19.865471597552432
2005,MEX,NE.EXP.GNFS.ZS,26.2325503809951,20.70876250865212
2006,MEX,NE.EXP.GNFS.ZS,27.3251618939288,22.203731832036656
2007,MEX,NE.EXP.GNFS.ZS,27.527235888679,24.09248661544928
2008,MEX,NE.EXP.GNFS.ZS,27.7014958270789,25.657992344550504
2009,MEX,NE.EXP.GNFS.ZS,27.1549993271981,27.223448050002297
2010,MEX,NE.EXP.GNFS.ZS,29.6976647689721,28.17054553385949
2011,MEX,NE.EXP.GNFS.ZS,31.0367071399496,28.649543805238153
2012,MEX,NE.EXP.GNFS.ZS,32.2655677637235,30.415323513145978
2013,MEX,NE.EXP.GNFS.ZS,31.3056529459396,31.153040533197743
2014,MEX,NE.EXP.GNFS.ZS,31.8734413093812,30.85809424027209
2015,MEX,NE.EXP.GNFS.ZS,34.5248858421072,30.86000823346572
2016,MEX,NE.EXP.GNFS.ZS,37.0421710841871,30.20324881010935
2017,MEX,NE.EXP.GNFS.ZS,37.6515684577081,28.628222913289434
2018,MEX,NE.EXP.GNFS.ZS,39.2594612441285,28.88933068086475
2019,MEX,NE.EXP.GNFS.ZS,38.8323238310596,29.445349421567798
1990,ARG,NE.EXP.GNFS.ZS,10.3595365925264,13.686211849249629
1991,ARG,NE.EXP.GNFS.ZS,7.67504334832217,15.619691397726715
1992,ARG,NE.EXP.GNFS.ZS,6.5981874720374,15.887142179721781
1993,ARG,NE.EXP.GNFS.ZS,6.90935153370832,16.265102132169055
1994,ARG,NE.EXP.GNFS.ZS,7.52994872591672,16.2940845968317
1995,ARG,NE.EXP.GNFS.ZS,9.68041025959015,15.916617168204299
1996,ARG,NE.EXP.GNFS.ZS,10.4285967560139,16.0694603410088
1997,ARG,NE.EXP.GNFS.ZS,10.5608501019262,17.0647185067674
1998,ARG,NE.EXP.GNFS.ZS,10.4155819610919,17.69745855880871
1999,ARG,NE.EXP.GNFS.ZS,9.82717451494235,18.455915225981993
2000,ARG,NE.EXP.GNFS.ZS,10.9863752325576,17.77499379507935
2001,ARG,NE.EXP.GNFS.ZS,11.5790080825317,17.49648731957813
2002,ARG,NE.EXP.GNFS.ZS,28.3825969991682,18.13094113028106
2003,ARG,NE.EXP.GNFS.ZS,25.9309429264224,17.32499310593614
2004,ARG,NE.EXP.GNFS.ZS,23.8476194239892,17.51270871470668
2005,ARG,NE.EXP.GNFS.ZS,23.2458767338576,18.631560500577613
2006,ARG,NE.EXP.GNFS.ZS,23.0266946038115,20.757478687225145
2007,ARG,NE.EXP.GNFS.ZS,22.6627503115066,21.71039260364408
2008,ARG,NE.EXP.GNFS.ZS,22.0609003826242,22.185770370270685
2009,ARG,NE.EXP.GNFS.ZS,19.5609850560818,23.08930803589438
2010,ARG,NE.EXP.GNFS.ZS,18.9338234053709,24.95355703435446
2011,ARG,NE.EXP.GNFS.ZS,18.4492091453155,23.701292403210317
2012,ARG,NE.EXP.GNFS.ZS,16.2378594620246,25.25464046871693
2013,ARG,NE.EXP.GNFS.ZS,14.6171733884386,26.78689800822952
2014,ARG,NE.EXP.GNFS.ZS,14.4054785893756,27.60665519047268
2015,ARG,NE.EXP.GNFS.ZS,10.7056520504538,27.83327228541546
2016,ARG,NE.EXP.GNFS.ZS,12.5270951690009,27.32265927645453
2017,ARG,NE.EXP.GNFS.ZS,11.3202833596733,26.751697357744288
2018,ARG,NE.EXP.GNFS.ZS,14.6198312492533,25.740805941423194
2019,ARG,NE.EXP.GNFS.ZS,17.4397039105268,26.45136318604386
1990,TUR,NE.EXP.GNFS.ZS,13.3651028519296,10.827305252288566
1991,TUR,NE.EXP.GNFS.ZS,13.8411301141106,9.222205464632188
1992,TUR,NE.EXP.GNFS.ZS,14.3922357339889,8.805070823008823
1993,TUR,NE.EXP.GNFS.ZS,13.673802849848,9.682154510969552
1994,TUR,NE.EXP.GNFS.ZS,21.3621312072128,11.192705408127523
1995,TUR,NE.EXP.GNFS.ZS,19.8916075029397,10.724037897036531
1996,TUR,NE.EXP.GNFS.ZS,21.5426581369532,9.596713605762567
1997,TUR,NE.EXP.GNFS.ZS,24.5817176843052,7.8453941857027125
1998,TUR,NE.EXP.GNFS.ZS,20.6662298719224,7.323910727307489
1999,TUR,NE.EXP.GNFS.ZS,18.8109124989818,7.520123752747715
2000,TUR,NE.EXP.GNFS.ZS,19.8811989046161,8.166246626596308
2001,TUR,NE.EXP.GNFS.ZS,27.1819418753369,10.16571521226153
2002,TUR,NE.EXP.GNFS.ZS,25.1051190164424,11.147598561798198
2003,TUR,NE.EXP.GNFS.ZS,23.0061778959535,13.189555989903122
2004,TUR,NE.EXP.GNFS.ZS,23.6247532110161,14.77515677541651
2005,TUR,NE.EXP.GNFS.ZS,21.8762675597935,15.797964229461636
2006,TUR,NE.EXP.GNFS.ZS,22.3948339423242,16.479445632415683
2007,TUR,NE.EXP.GNFS.ZS,21.8895256942149,15.319654414386886
2008,TUR,NE.EXP.GNFS.ZS,23.5662909262571,14.432572411753338
2009,TUR,NE.EXP.GNFS.ZS,23.3701991459541,13.718798626955637
2010,TUR,NE.EXP.GNFS.ZS,21.1941333155525,13.221592863162117
2011,TUR,NE.EXP.GNFS.ZS,22.9937012536403,11.267874272551422
2012,TUR,NE.EXP.GNFS.ZS,24.3608755208614,11.451350273008673
2013,TUR,NE.EXP.GNFS.ZS,23.7930095050818,12.045637062547287
2014,TUR,NE.EXP.GNFS.ZS,25.2055416974053,12.228215129361923
2015,TUR,NE.EXP.GNFS.ZS,24.5312773389092,11.95315237520135
2016,TUR,NE.EXP.GNFS.ZS,23.0835091311263,11.876286928801909
2017,TUR,NE.EXP.GNFS.ZS,26.0394223439924,13.149212044941041
2018,TUR,NE.EXP.GNFS.ZS,31.2048629463635,12.845562288591124
2019,TUR,NE.EXP.GNFS.ZS,32.7414044226863,13.394636078632194
1990,KOR,NE.EXP.GNFS.ZS,24.9943407384065,16.795929281764693
1991,KOR,NE.EXP.GNFS.ZS,23.7765747515992,16.244918175702892
1992,KOR,NE.EXP.GNFS.ZS,24.0723886361933,16.45722143310872
1993,KOR,NE.EXP.GNFS.ZS,23.6724704162335,17.204728645891834
1994,KOR,NE.EXP.GNFS.ZS,24.0708425974796,17.823953828058002
1995,KOR,NE.EXP.GNFS.ZS,25.7242519716753,18.503513442752602
1996,KOR,NE.EXP.GNFS.ZS,24.8019714336879,18.766917092865505
1997,KOR,NE.EXP.GNFS.ZS,28.3455147196928,18.947551687423104
1998,KOR,NE.EXP.GNFS.ZS,39.5366811034608,19.67359389340225
1999,KOR,NE.EXP.GNFS.ZS,32.590822939439,19.926459030724146
2000,KOR,NE.EXP.GNFS.ZS,33.9391689573172,19.91051491165142
2001,KOR,NE.EXP.GNFS.ZS,31.7877410482541,19.343481661102334
2002,KOR,NE.EXP.GNFS.ZS,29.7727544096379,20.71088890003722
2003,KOR,NE.EXP.GNFS.ZS,31.3978372633201,22.204272532958665
2004,KOR,NE.EXP.GNFS.ZS,36.7543364487134,20.859754325047263
2005,KOR,NE.EXP.GNFS.ZS,35.2830827957409,19.315776930917835
2006,KOR,NE.EXP.GNFS.ZS,35.6264186161218,18.32181056869389
2007,KOR,NE.EXP.GNFS.ZS,37.3921796905127,19.39895228947603
2008,KOR,NE.EXP.GNFS.ZS,47.6418852095772,20.54039942725965
2009,KOR,NE.EXP.GNFS.ZS,45.1853519113199,20.733892704086323
2010,KOR,NE.EXP.GNFS.ZS,47.1037369107414,21.369941925216327
2011,KOR,NE.EXP.GNFS.ZS,53.3377319003336,22.490543386544942
2012,KOR,NE.EXP.GNFS.ZS,54.0940513351953,20.773049945682686
2013,KOR,NE.EXP.GNFS.ZS,51.2920711097027,21.85100057732309
2014,KOR,NE.EXP.GNFS.ZS,47.8314208662979,21.524303477977245
2015,KOR,NE.EXP.GNFS.ZS,42.989561527711,20.776341028386422
2016,KOR,NE.EXP.GNFS.ZS,40.1326509111205,21.241276509399754
2017,KOR,NE.EXP.GNFS.ZS,40.9342069409884,20.37776132604974
2018,KOR,NE.EXP.GNFS.ZS,41.7132908430894,20.35231472840993
2019,KOR,NE.EXP.GNFS.ZS,39.9471631621625,21.77919537458306
1990,IDN,NE.EXP.GNFS.ZS,27.3057589781449,23.95698740806331
1991,IDN,NE.EXP.GNFS.ZS,28.3512610672578,18.510469136657782
1992,IDN,NE.EXP.GNFS.ZS,30.3074635078275,20.86187869206705
1993,IDN,NE.EXP.GNFS.ZS,26.7548134217247,20.610201009074
1994,IDN,NE.EXP.GNFS.ZS,26.5114278515733,25.288801646988926
1995,IDN,NE.EXP.GNFS.ZS,26.3121650131426,28.07163348056804
1996,IDN,NE.EXP.GNFS.ZS,25.8245519820943,27.362074977258686
1997,IDN,NE.EXP.GNFS.ZS,27.8592432831317,24.63480304537735
1998,IDN,NE.EXP.GNFS.ZS,52.968134566078,25.01127659594525
1999,IDN,NE.EXP.GNFS.ZS,35.5141290838601,22.228126317387634
2000,IDN,NE.EXP.GNFS.ZS,40.9773084738704,21.134602901534013
2001,IDN,NE.EXP.GNFS.ZS,39.0321390955111,25.36979950893441
2002,IDN,NE.EXP.GNFS.ZS,32.6876208878375,23.750737292940848
2003,IDN,NE.EXP.GNFS.ZS,30.4776547809661,24.317439423016825
2004,IDN,NE.EXP.GNFS.ZS,32.2166946182599,22.947083293059322
2005,IDN,NE.EXP.GNFS.ZS,34.0672676279992,27.105032479414422
